Prediction Rank,Average pLDDT,Trial,Subsampling Level,Seed,Model,aC-Helix Backbone RMSD vs. 6XR6 (ground) aC-Helix Backbone,aC-Helix Backbone RMSD vs. 6XRG (I2) aC-Helix Backbone,A-Loop Backbone RMSD vs. 6XR6 (ground)A-Loop Backbone,A-Loop Backbone RMSD vs. 6XRG (I2)A-Loop Backbone,Dihedral 1 (Asp),Dihedral 2 (phe)
143,85.1,Abl1 M290L + L301I,256:512 Third Replicate,88,3,5.52148962,3.406802416,10.6853056,13.44630146,20.80714607,-136.8413391
144,85,Abl1 M290L + L301I,256:512 Third Replicate,93,3,4.218640327,3.161514044,2.526506186,18.02841377,27.05066299,-131.7108612
145,84.9,Abl1 M290L + L301I,256:512 Third Replicate,83,2,5.310306072,3.392331123,8.722280502,14.45235348,20.68572998,-137.1277161
146,84.9,Abl1 M290L + L301I,256:512 Third Replicate,71,1,2.589846134,3.84044075,7.184191227,16.7244072,52.94291306,-130.0939178
147,84.9,Abl1 M290L + L301I,256:512 Third Replicate,84,3,3.781642437,3.045702457,5.788921833,16.86760902,22.40463829,-130.532608
148,84.9,Abl1 M290L + L301I,256:512 Third Replicate,95,2,2.68781352,3.45074439,2.373354912,18.4318428,16.93175125,-134.5973358
149,84.8,Abl1 M290L + L301I,256:512 Third Replicate,79,5,5.025435925,3.29600811,8.078517914,15.62642193,19.29779243,-136.1268463
150,84.8,Abl1 M290L + L301I,256:512 Third Replicate,78,1,2.463883162,3.887738705,2.937982798,18.30436707,40.72819138,-129.0909424
151,84.7,Abl1 M290L + L301I,256:512 Third Replicate,83,3,4.114560127,3.272803068,2.615718842,18.05098152,25.69283867,-152.5997314
152,84.6,Abl1 M290L + L301I,256:512 Third Replicate,70,3,3.948431969,3.283284426,5.062088966,17.7488327,21.96927261,-133.1030121
153,84.6,Abl1 M290L + L301I,256:512 Third Replicate,89,3,4.955797672,3.176077843,11.92688942,10.63388634,18.8536644,-137.3621979
154,84.4,Abl1 M290L + L301I,256:512 Third Replicate,74,3,4.958360672,3.225721121,7.810441971,15.8649683,18.41371155,-144.4157562
155,84.3,Abl1 M290L + L301I,256:512 Third Replicate,92,3,2.313266754,3.597305775,2.852743387,18.30576515,44.24957275,-134.9171753
156,84.1,Abl1 M290L + L301I,256:512 Third Replicate,76,2,3.906639576,3.198792934,9.192063332,14.71913719,19.93339348,-137.2067413
157,84.1,Abl1 M290L + L301I,256:512 Third Replicate,74,5,3.858540297,3.112823963,8.014101028,16.21735764,18.14061356,-137.5890045
158,84.1,Abl1 M290L + L301I,256:512 Third Replicate,67,1,2.304613829,3.739201307,5.007620335,17.57382202,46.12640762,-131.7895813
159,83.9,Abl1 M290L + L301I,256:512 Third Replicate,77,3,4.806759357,3.253013849,10.18490982,14.23723602,24.76175308,-123.4475861
160,83.8,Abl1 M290L + L301I,256:512 Third Replicate,93,2,5.058175087,3.276809931,9.718625069,14.19512749,18.89170647,-141.7034454
1,90.3,Abl1,256:512 First Replicate,20,4,1.952349424,4.140384674,2.34638381,18.52819824,61.10018158,-125.9927826
2,90.2,Abl1,256:512 First Replicate,3,4,1.873329163,4.151882648,2.297911406,18.46441078,62.24093246,-125.4995651
3,90.1,Abl1,256:512 First Replicate,6,4,1.92004776,4.111694336,2.25826931,18.45459747,58.08950043,-127.1868896
4,90.1,Abl1,256:512 First Replicate,21,4,1.889362693,4.146223545,2.318751335,18.50310516,58.44122314,-124.3536987
5,89.9,Abl1,256:512 First Replicate,19,4,1.814775467,4.223198414,2.300270796,18.47278595,63.49865723,-122.7382507
6,89.8,Abl1,256:512 First Replicate,27,4,1.946686029,4.19646883,2.287090063,18.48498344,61.75965118,-125.7668686
7,89.8,Abl1,256:512 First Replicate,22,4,2.009094477,4.068077564,2.334069967,18.4517765,58.18901062,-126.765007
8,89.7,Abl1,256:512 First Replicate,30,4,1.87827301,4.207061291,2.309243679,18.54039764,60.73555756,-125.4721603
9,89.6,Abl1,256:512 First Replicate,17,4,1.799379706,4.253009319,2.326185942,18.55216217,60.36332703,-125.254509
10,89.6,Abl1,256:512 First Replicate,8,4,1.826079011,4.197183609,2.413068771,18.52317238,60.3469429,-126.5352097
11,89.5,Abl1,256:512 First Replicate,19,2,1.747498274,4.229109287,2.303892136,18.51179314,60.81809616,-127.1983566
12,89.5,Abl1,256:512 First Replicate,5,4,1.869479537,4.251877785,2.265286684,18.43271828,58.54989243,-127.5940704
13,89.5,Abl1,256:512 First Replicate,26,4,1.971387029,4.084888458,2.3113451,18.54381371,60.15247726,-125.8362656
14,89.4,Abl1,256:512 First Replicate,6,5,1.626354575,4.247160912,2.238634109,18.41356659,29.98651505,-128.2173309
15,89.3,Abl1,256:512 First Replicate,10,4,2.098026276,4.04184866,2.416707516,18.53190422,63.07957077,-125.4602509
16,89.3,Abl1,256:512 First Replicate,13,4,1.999996662,4.052771091,2.327990532,18.47109222,59.94585037,-125.5399551
17,89.3,Abl1,256:512 First Replicate,25,4,1.784900188,4.314584732,2.248096466,18.48348045,58.75815582,-128.7612762
18,89.3,Abl1,256:512 First Replicate,25,5,1.763733387,4.217525959,2.271704674,18.49794769,31.4759903,-128.9741669
19,89.2,Abl1,256:512 First Replicate,15,4,1.867723823,4.20691824,2.322752237,18.4718399,58.5518837,-127.2451401
20,89.2,Abl1,256:512 First Replicate,22,2,1.845654249,4.058307171,2.36953187,18.50941086,57.75189972,-127.3730011
21,89.2,Abl1,256:512 First Replicate,4,4,2.287480354,4.265265942,2.366685629,18.51070023,58.81046295,-126.3146515
22,89.2,Abl1,256:512 First Replicate,16,4,2.006612778,3.963054657,2.345269203,18.45599937,61.0515213,-126.2462387
23,89.2,Abl1,256:512 First Replicate,1,4,1.83662498,4.215570927,2.211539745,18.53199768,63.39195633,-127.362236
24,89.2,Abl1,256:512 First Replicate,31,4,2.024326563,3.965955973,2.325316429,18.44795609,60.85461426,-125.0848618
25,89.2,Abl1,256:512 First Replicate,12,5,1.775766492,4.182965755,2.324814558,18.58133316,34.34238052,-124.258049
26,89.1,Abl1,256:512 First Replicate,28,4,2.013724089,4.125468731,2.349621534,18.50336266,61.39933777,-123.6412582
27,89.1,Abl1,256:512 First Replicate,20,2,1.777564645,4.168887138,2.367623806,18.58193398,60.1640358,-128.7603912
28,89.1,Abl1,256:512 First Replicate,0,2,1.79655695,4.113781452,2.319736242,18.51150703,62.31661224,-124.5715866
29,89.1,Abl1,256:512 First Replicate,29,4,1.854287386,4.165914536,2.330996037,18.48155403,58.8924675,-125.1138763
30,89,Abl1,256:512 First Replicate,20,5,1.780043125,4.149034977,2.357125282,18.57474327,32.52381897,-125.5616074
31,89,Abl1,256:512 First Replicate,21,2,1.922971129,3.99519515,2.374768019,18.50399399,59.16204071,-126.7796249
32,88.9,Abl1,256:512 First Replicate,0,1,2.292139053,3.968683004,2.317450285,18.46542358,61.00357437,-125.728302
33,88.8,Abl1,256:512 First Replicate,11,4,1.905571103,4.160443783,2.32062149,18.47388077,60.27180862,-127.5753632
34,88.8,Abl1,256:512 First Replicate,24,4,1.808092117,4.203296185,2.273740053,18.43860626,59.57952118,-127.2699356
35,88.8,Abl1,256:512 First Replicate,19,1,1.881643534,4.082172871,2.368836164,18.50485992,56.02287292,-127.4592285
36,88.8,Abl1,256:512 First Replicate,18,2,1.821488261,4.074937344,2.358565569,18.54242134,59.95074081,-127.9678116
37,88.8,Abl1,256:512 First Replicate,23,4,1.981824994,4.136641502,2.310461521,18.51680756,60.10125732,-124.4788742
38,88.8,Abl1,256:512 First Replicate,25,2,1.884468317,4.058008671,2.357561827,18.50535583,59.55771255,-129.9354401
39,88.8,Abl1,256:512 First Replicate,13,2,1.900784612,4.069590092,2.423349857,18.52864838,57.36283112,-127.3873749
40,88.7,Abl1,256:512 First Replicate,21,1,1.930871964,4.001378536,2.343465567,18.52906036,57.29191208,-125.9724197
41,88.6,Abl1,256:512 First Replicate,6,2,1.906947136,4.118262291,2.331204414,18.48172188,57.99045944,-130.684967
42,88.6,Abl1,256:512 First Replicate,13,5,2.122877359,4.112638474,2.349146128,18.53654289,33.27296066,-122.5111084
43,88.6,Abl1,256:512 First Replicate,11,2,1.890905619,3.993481159,2.373900175,18.47731781,60.87571335,-128.9269714
44,88.6,Abl1,256:512 First Replicate,26,2,1.831204772,4.076299667,2.353116512,18.50298691,60.66078186,-127.3332367
45,88.5,Abl1,256:512 First Replicate,9,1,1.891546369,4.125724792,2.378808975,18.50894165,54.88847733,-128.781189
46,88.5,Abl1,256:512 First Replicate,6,1,1.905656338,4.060116768,2.279480457,18.47238731,55.62150192,-130.3083496
47,88.5,Abl1,256:512 First Replicate,16,5,1.932810068,3.942313671,2.357112885,18.43938828,30.15858078,-127.2265625
48,88.5,Abl1,256:512 First Replicate,30,2,1.963852167,3.924082279,2.41604948,18.53977966,59.80748749,-126.9802933
49,88.4,Abl1,256:512 First Replicate,30,3,2.035179853,3.867492437,2.323762894,18.41779327,54.98799515,-128.9972687
50,88.4,Abl1,256:512 First Replicate,29,2,1.866942406,4.068739891,2.380281925,18.54413986,57.32682419,-128.3148499
51,88.3,Abl1,256:512 First Replicate,11,1,1.962848663,3.962939024,2.361149549,18.46294785,60.31004333,-129.6842346
52,88.2,Abl1,256:512 First Replicate,3,2,1.73619926,4.212841034,2.372241735,18.53364563,62.80408096,-126.4832764
53,88.2,Abl1,256:512 First Replicate,17,2,1.799069166,4.137907505,2.430329084,18.60212135,58.79304504,-126.5760117
54,88.2,Abl1,256:512 First Replicate,18,4,1.87177825,4.157851219,2.499117374,18.54805183,61.08634186,-124.8976288
55,88.1,Abl1,256:512 First Replicate,23,2,1.731370449,4.255430222,2.357558727,18.5050621,57.45836639,-125.0273514
56,88,Abl1,256:512 First Replicate,30,1,2.021362305,3.869031668,2.356969833,18.49279976,57.61748123,-127.5412674
57,88,Abl1,256:512 First Replicate,27,1,1.957407713,3.949604511,2.363140345,18.3994236,58.36643982,-126.5684586
58,88,Abl1,256:512 First Replicate,26,5,1.833490491,4.015621662,2.298350573,18.54065704,30.82899094,-127.2341003
59,88,Abl1,256:512 First Replicate,16,2,1.915397644,3.972029209,2.369793177,18.48784065,57.3506813,-131.0580597
60,88,Abl1,256:512 First Replicate,6,3,2.069663048,3.848318577,2.324456453,18.30392075,50.29803467,-130.3548737
61,87.9,Abl1,256:512 First Replicate,2,2,2.257547855,4.152590275,2.409921169,18.49121475,57.77542877,-129.6316681
62,87.9,Abl1,256:512 First Replicate,31,5,1.952817321,3.894994974,2.334777594,18.3781147,30.5787735,-125.7848358
63,87.9,Abl1,256:512 First Replicate,31,2,1.887487173,4.006063938,2.429620504,18.47930336,59.48828888,-128.0527802
64,87.9,Abl1,256:512 First Replicate,27,2,1.868725777,3.987523794,2.341716528,18.41268539,58.62507248,-127.4163971
65,87.9,Abl1,256:512 First Replicate,19,5,1.693707108,4.178924561,2.356102705,18.4914093,31.07962799,-123.8050232
66,87.8,Abl1,256:512 First Replicate,9,4,1.971615314,4.011584282,2.751580238,18.36637688,59.94818115,-125.6335449
67,87.8,Abl1,256:512 First Replicate,26,1,2.036621094,3.86943078,2.352261543,18.45685768,60.98120499,-127.0544968
68,87.8,Abl1,256:512 First Replicate,11,3,1.868177414,4.049582958,2.28011775,18.352808,54.95487976,-130.7757874
69,87.8,Abl1,256:512 First Replicate,8,1,2.346688986,4.225319862,2.362326384,18.38944626,61.28807831,-126.067482
70,87.8,Abl1,256:512 First Replicate,18,1,1.953518867,3.900527477,2.355608463,18.44567108,56.01720047,-126.8193207
71,87.8,Abl1,256:512 First Replicate,8,2,1.858056903,4.132376194,2.442272186,18.52417755,59.81140137,-127.5683289
72,87.8,Abl1,256:512 First Replicate,30,5,1.791877151,4.072031021,2.454857826,18.56822968,31.38009453,-126.0391617
73,87.7,Abl1,256:512 First Replicate,20,1,1.874353766,4.008924961,2.382354021,18.53071022,55.55700684,-128.2989502
74,87.7,Abl1,256:512 First Replicate,9,2,2.203064919,4.178039074,2.427851915,18.50140572,56.31596375,-130.0261688
75,87.6,Abl1,256:512 First Replicate,14,4,1.914996624,4.086483002,3.006846428,18.45045853,57.29411316,-124.0757141
76,87.6,Abl1,256:512 First Replicate,24,2,1.903960228,3.985519886,2.32117033,18.46647835,58.53950119,-128.5271149
77,87.6,Abl1,256:512 First Replicate,18,5,1.771866441,4.120596886,2.69171834,18.6006012,30.68931007,-126.5749588
78,87.6,Abl1,256:512 First Replicate,25,1,1.869966388,4.043914318,2.312277794,18.51202011,56.49455261,-128.6092529
79,87.6,Abl1,256:512 First Replicate,28,1,2.033870697,4.002120018,2.395777702,18.41577339,56.83091736,-126.3082809
80,87.6,Abl1,256:512 First Replicate,17,5,1.786460042,4.086072445,2.41849637,18.5185833,32.12781906,-125.9319687
81,87.6,Abl1,256:512 First Replicate,28,2,1.926231503,3.977067947,2.555466413,18.53833008,58.35580444,-128.0115814
82,87.6,Abl1,256:512 First Replicate,13,3,1.91435957,3.92836833,2.391756535,18.34274101,53.61606598,-126.912384
83,87.5,Abl1,256:512 First Replicate,3,3,2.051701546,3.800403595,2.495756388,18.34643745,31.61279678,-125.7755814
84,87.5,Abl1,256:512 First Replicate,29,1,1.933182597,3.987279415,2.394527912,18.55280304,56.22488403,-126.6302032
85,87.4,Abl1,256:512 First Replicate,10,2,2.014523029,3.899276018,2.426712513,18.43708229,58.73756409,-128.2563019
86,87.4,Abl1,256:512 First Replicate,9,5,1.822072387,4.136389732,2.54327035,18.53935242,30.27010155,-129.9124756
87,87.4,Abl1,256:512 First Replicate,0,4,2.346349478,3.959921598,8.395511627,16.66446114,54.92880249,-121.0540924
88,87.4,Abl1,256:512 First Replicate,11,5,1.794060707,4.076243401,2.629918814,18.54900169,33.17803574,-129.0906372
89,87.4,Abl1,256:512 First Replicate,16,1,2.079832077,3.85939455,2.379687309,18.53181839,56.9390831,-128.2632446
90,87.4,Abl1,256:512 First Replicate,17,3,2.070335865,3.824246407,2.493800879,18.34898376,30.01469612,-123.9044113
91,87.4,Abl1,256:512 First Replicate,1,1,1.931090713,4.034937859,2.300912857,18.49893951,56.02450562,-129.2578125
92,87.3,Abl1,256:512 First Replicate,22,1,2.024531603,3.860428095,2.42096734,18.54635048,56.27746964,-126.8480453
93,87.3,Abl1,256:512 First Replicate,15,1,2.216567516,3.776198387,2.433875799,18.29657555,52.90480804,-129.1620026
94,87.2,Abl1,256:512 First Replicate,5,5,1.858426809,3.988617182,3.034217834,18.54501152,23.22791672,-122.358429
95,87.2,Abl1,256:512 First Replicate,31,1,2.465065718,4.084527016,2.323951006,18.36050224,60.3138504,-127.1589432
96,87.2,Abl1,256:512 First Replicate,3,1,1.850500107,4.049380779,2.391058445,18.52272415,59.31749344,-127.8529892
97,87.2,Abl1,256:512 First Replicate,23,3,1.917546391,4.033472061,2.33027482,18.37527084,53.25323486,-127.2275467
98,87.2,Abl1,256:512 First Replicate,3,5,1.752950311,4.076224327,2.39846158,18.42357635,30.92314911,-126.1196899
99,87.2,Abl1,256:512 First Replicate,10,5,1.978394866,3.843861103,2.983803511,18.41920471,27.07120132,-126.6594925
100,87.2,Abl1,256:512 First Replicate,1,2,1.93533957,3.923207045,2.295246601,18.53630257,49.12014389,-135.2802887
101,87.1,Abl1,256:512 First Replicate,5,2,1.803477645,4.147305012,2.4496665,18.50971413,58.11198807,-129.2100983
102,87.1,Abl1,256:512 First Replicate,12,2,2.372234344,4.148329258,2.495767593,18.42765808,56.70894623,-126.5640869
103,87.1,Abl1,256:512 First Replicate,21,5,1.874467731,3.992609024,2.633762121,18.60427666,28.26784515,-125.0493469
104,87.1,Abl1,256:512 First Replicate,12,4,2.895245075,3.557261229,14.10899258,10.01946831,27.79728317,-119.6354065
105,87.1,Abl1,256:512 First Replicate,0,5,1.76595366,4.125581741,2.79015255,19.01755142,29.86310005,-125.0049744
106,87,Abl1,256:512 First Replicate,14,2,1.822843552,4.167833328,2.475156069,18.62234879,56.3060379,-128.5673523
107,87,Abl1,256:512 First Replicate,12,3,3.107624769,3.214113235,14.40781212,7.711212158,30.53967476,-129.2299805
108,87,Abl1,256:512 First Replicate,21,3,3.228156567,3.138780355,13.95400047,7.838531971,21.50221252,-119.7474213
109,87,Abl1,256:512 First Replicate,27,5,2.33027792,4.000548363,3.007396221,18.3675499,30.13228416,-126.9882813
110,86.9,Abl1,256:512 First Replicate,10,3,3.154685259,3.117976665,13.82389355,7.639537811,25.38568306,-114.1026535
111,86.8,Abl1,256:512 First Replicate,15,3,2.79301095,3.399901628,14.37450314,7.274320602,26.02329826,-129.1591187
112,86.8,Abl1,256:512 First Replicate,12,1,2.453107119,4.185480595,2.423028946,18.52991486,57.4202652,-127.4917221
113,86.8,Abl1,256:512 First Replicate,2,1,2.073020458,3.865140438,2.399197578,18.49209976,56.47231293,-128.4667358
114,86.8,Abl1,256:512 First Replicate,23,5,1.777289987,4.112440109,3.138144255,18.38872147,26.93029785,-129.5160217
115,86.8,Abl1,256:512 First Replicate,0,3,3.031875849,3.25070858,13.90205956,7.893661022,25.6813755,-133.9874878
116,86.8,Abl1,256:512 First Replicate,26,3,1.956811428,3.85005784,2.345700979,18.30718422,53.77002716,-127.5694122
117,86.8,Abl1,256:512 First Replicate,31,3,2.076884031,3.794983864,2.405835152,18.30547714,52.97522736,-127.3249969
118,86.8,Abl1,256:512 First Replicate,29,5,1.752703309,4.118935108,2.497323751,18.58257294,30.64493752,-126.5259476
119,86.7,Abl1,256:512 First Replicate,15,2,2.087561131,3.839139223,2.472793579,18.44550323,56.6304245,-129.0434723
120,86.7,Abl1,256:512 First Replicate,5,3,2.996695518,3.341641426,13.55517864,7.803179741,27.66894341,-136.6886902
121,86.6,Abl1,256:512 First Replicate,15,5,1.882696152,3.986155272,3.115286827,18.52080154,28.5344677,-129.3466187
122,86.6,Abl1,256:512 First Replicate,14,3,1.996511936,4.027900696,3.024372816,18.62979507,51.32147598,-128.2171783
123,86.6,Abl1,256:512 First Replicate,7,1,2.35559392,3.98669076,2.411839008,18.44988251,52.95567703,-128.0684662
124,86.6,Abl1,256:512 First Replicate,17,1,1.904639244,3.959797382,2.555930853,18.51085472,57.15856171,-126.3279114
125,86.4,Abl1,256:512 First Replicate,8,5,1.75534153,4.095756531,2.785642862,18.55690193,28.20977974,-124.398819
126,86.4,Abl1,256:512 First Replicate,20,3,1.995565891,3.903738499,2.584031105,18.3970089,56.25272369,-126.5097504
127,86.4,Abl1,256:512 First Replicate,2,3,1.979490161,3.952961445,3.416115761,18.27294731,48.93151093,-129.1121521
128,86.4,Abl1,256:512 First Replicate,13,1,2.434223175,4.178474903,2.535300016,18.56702995,55.19565964,-125.838295
129,86.3,Abl1,256:512 First Replicate,7,5,1.829970241,4.017016411,2.623590708,18.5513382,26.28769875,-123.8867798
130,86.3,Abl1,256:512 First Replicate,22,5,1.874125838,3.908649206,2.799618959,18.4181881,28.16378212,-129.0614166
131,86.2,Abl1,256:512 First Replicate,2,4,2.762341976,3.62621069,13.96402454,10.26962852,48.0382843,-125.9840393
132,86.2,Abl1,256:512 First Replicate,4,5,2.519386768,3.889943361,7.750152111,17.12127113,28.91272736,-127.026001
133,86.2,Abl1,256:512 First Replicate,10,1,2.007709742,3.957045078,2.349640846,18.40267563,59.16330338,-126.1673126
134,86.2,Abl1,256:512 First Replicate,14,5,1.792344928,4.174240589,4.257846832,18.56939888,31.97555542,-122.3983841
135,86.2,Abl1,256:512 First Replicate,2,5,2.231065273,4.007121086,7.554507732,16.83048439,29.94669151,-127.5903778
136,86.2,Abl1,256:512 First Replicate,1,3,2.291834831,3.937920809,6.601818085,17.40898895,29.88516426,-125.6741867
137,86.1,Abl1,256:512 First Replicate,1,5,1.78690815,4.024111271,2.521542788,18.49493408,28.3575592,-127.1310883
138,86.1,Abl1,256:512 First Replicate,28,3,2.072783232,3.891672373,2.438577175,18.43049049,47.34463882,-127.3013763
139,86.1,Abl1,256:512 First Replicate,19,3,3.010904312,3.390929937,14.30566406,7.238492966,29.84637642,-132.1177521
140,86.1,Abl1,256:512 First Replicate,24,5,1.855982423,4.153967857,4.236125469,18.66839027,30.4668541,-128.0925903
141,86,Abl1,256:512 First Replicate,23,1,1.896454692,4.047410488,2.337172985,18.37066269,56.91353989,-124.3665543
142,85.9,Abl1,256:512 First Replicate,8,3,3.066173553,3.491113901,12.62597084,11.29882813,25.43745232,-147.0423279
143,85.9,Abl1,256:512 First Replicate,24,1,2.052368164,3.828456402,2.271411896,18.34338188,57.02278137,-124.0178223
144,85.9,Abl1,256:512 First Replicate,4,2,1.74614954,4.318024635,3.284055948,19.21767616,56.64777374,-127.6907425
145,85.8,Abl1,256:512 First Replicate,7,2,1.750109315,4.114184856,2.85428977,18.48764801,53.15567017,-125.9947815
146,85.8,Abl1,256:512 First Replicate,16,3,2.24951458,3.675655365,2.947516441,18.41107559,47.53079987,-124.8482666
147,85.8,Abl1,256:512 First Replicate,29,3,3.18890357,3.664811134,11.44680119,13.70222759,24.42850113,-121.4075928
148,85.8,Abl1,256:512 First Replicate,18,3,2.803410292,3.661246061,8.47077179,16.34506989,20.67629242,-116.6717911
149,85.7,Abl1,256:512 First Replicate,9,3,2.988804817,3.378071785,14.16979885,7.451258183,29.34236908,-123.3361969
150,85.6,Abl1,256:512 First Replicate,24,3,3.044757366,3.227784395,13.64705086,8.174751282,29.48893929,-133.1728973
151,85.6,Abl1,256:512 First Replicate,4,1,1.967402935,3.884092331,2.416603327,18.40501785,54.18836212,-130.2820892
152,85.6,Abl1,256:512 First Replicate,4,3,2.986372948,3.318385839,14.07367039,7.523401737,28.08918762,-123.9268036
153,85.6,Abl1,256:512 First Replicate,25,3,1.944694281,3.945757389,2.610543966,18.48508835,51.57137299,-127.1462555
154,85.5,Abl1,256:512 First Replicate,5,1,2.123956919,3.86854291,3.989433765,18.1743679,55.77072525,-127.4250717
